val,rate,ratestd,npos,tot,ci,skern
0.570070170399597,-0.00178329271816771,0.00918244548142328,1,2,0.0127262201568687,0
0.575986366039951,-0.000653007142571498,0.0101991099791404,2,5,0.00893991406355491,0
0.581902561680304,-0.00339574643228553,0.0084153796802395,1,7,0.006234200510188,0
0.587818757320658,-0.000934385454074253,0.00786648062742278,3,10,0.00487569520664029,0
0.593734952961012,-0.00061576271265263,0.00785097913238013,5,13,0.00426784087198561,0
0.599651148601365,-0.000627928798924626,0.00745463688558307,7,16,0.0036527720739357,0
0.605567344241719,-0.00111652915441627,0.00763256156431221,7,16,0.00373995516651298,0
0.611483539882073,-0.00118901497946186,0.00780471928382475,8,24,0.00312253803906836,0
0.617399735522426,-0.0015953857143627,0.00676192506248942,11,34,0.00227293473887095,0
0.62331593116278,-0.00126139970326863,0.00740927148310667,18,44,0.00218929981906891,0
0.629232126803134,-0.00113967765193559,0.00876114923892661,24,59,0.00223558477757841,0
0.635148322443487,-0.000524112691686819,0.00872348295876328,37,81,0.00189978073324178,0
0.641064518083841,8.40663449444676e-05,0.00870443563066623,52,103,0.00168104011425121,0
0.646980713724195,0.000346740051575969,0.00934244994518021,58,109,0.00175389504866788,0
0.652896909364548,0.000596685146961517,0.00932419523299924,62,128,0.00161533441119846,0
0.658813105004902,0.000801398845889939,0.00967109810492769,67,140,0.0016020196634102,0
0.664729300645256,0.00131950602633274,0.00949939768277035,68,136,0.00159655059705512,0
0.670645496285609,0.00162879131429373,0.00984096513304294,69,142,0.00161863747951028,0
0.676561691925963,0.00251180156058546,0.010283327630887,77,139,0.00170955211273094,0
0.682477887566317,0.00259674532262536,0.0107978127768014,85,148,0.00173964649590662,0
0.68839408320667,0.00312872971806778,0.0112089358776128,92,150,0.00179380333270216,0
0.694310278847024,0.00376066188812268,0.0120859457429853,98,150,0.00193415414177941,0
0.700226474487378,0.00471723493898351,0.0121652006788868,107,154,0.00192138762152874,0
0.706142670127731,0.00648864451553918,0.0117945621582696,122,159,0.00183332445960352,0
0.712058865768085,0.0067963052785102,0.0118871965564455,121,155,0.00187141310395764,0
0.717975061408439,0.00775024441510099,0.0114723472068311,125,156,0.00180030486247999,0
0.723891257048792,0.00867192581740095,0.0116760897490392,126,152,0.00185622963489267,0
0.729807452689146,0.00994055590514315,0.0113668645228834,121,140,0.00188292376722975,0
0.7357236483295,0.0104924621978116,0.0115456425951395,118,136,0.00194046014223496,0
0.741639843969853,0.0119216352539944,0.0110130043064088,111,124,0.00193843408538122,0
0.747556039610207,0.0126280773178821,0.0104294831398523,101,112,0.00193156730836931,0
0.753472235250561,0.0133630523746019,0.0102700649885317,106,115,0.00187706945661828,0
0.759388430890914,0.0138064832918089,0.0103556074061906,105,114,0.00190098733352188,0
0.765304626531268,0.014176222021675,0.0105737565307457,107,116,0.00192422734888306,0
0.771220822171622,0.015023669634615,0.0105887830394651,98,105,0.00202538445156744,0
0.777137017811975,0.0154438673974809,0.0108556536820449,93,100,0.0021277081216808,0
0.783053213452329,0.0155521467762156,0.0106096065441308,92,98,0.0021005949252613,0
0.788969409092683,0.0164956879482846,0.010361405376483,91,95,0.00208359321223625,0
0.794885604733036,0.0169640277968857,0.0104173306412198,91,95,0.00209483932198336,0
0.80080180037339,0.0174198517004917,0.0089960137655561,90,92,0.00183828256839082,0
0.806717996013744,0.0178404477351647,0.00986411891121803,89,91,0.00202671963132135,0
0.812634191654097,0.0180614533076799,0.0101963830453731,87,89,0.00211839630471835,0
0.818550387294451,0.0183617672650867,0.0105293013376028,85,87,0.00221256480563714,0
0.824466582934805,0.0186162604887951,0.0101664835172777,86,87,0.00213632442516267,0
0.830382778575158,0.0189649773911245,0.0103714633050584,79,80,0.00227274710367301,0
0.836298974215512,0.0191502983104739,0.0104998748055725,76,77,0.00234528069977025,0
0.842215169855866,0.0191632535398506,0.0105687762849028,73,74,0.00240804676356198,0
0.848131365496219,0.0193625054422812,0.0103636758690303,75,76,0.00233003849898841,0
0.854047561136573,0.0197746892018915,0.0104467989455137,73,74,0.00238025479130089,0
0.859963756776926,0.0196433542794799,0.011213661596995,72,74,0.00255498089735292,0
0.86587995241728,0.0199241070651785,0.00895863560541136,73,74,0.00204118366157094,0
0.871796148057634,0.0202333380870053,0.00953442076251844,74,75,0.00215784255437241,0
0.877712343697988,0.0199503392754953,0.00955116209603296,77,78,0.00211965405218317,0
0.883628539338341,0.0201833838892292,0.0110576866107633,77,78,0.00245399146162656,0
0.889544734978695,0.0204566634265604,0.0115096095231405,79,80,0.00252215439024566,0
0.895460930619049,0.0200491388460088,0.0112904254608899,80,82,0.00244376507081354,0
0.901377126259402,0.0193948948567891,0.0117508871488702,80,83,0.00252806176695148,0
0.907293321899756,0.0197258826371902,0.011474053444193,81,84,0.00245376686034588,0
0.91320951754011,0.0196364518217394,0.0116639511372843,81,84,0.00249437715281401,0
0.919125713180463,0.0201023388186971,0.0116360281286725,81,84,0.00248840571878627,0
0.925041908820817,0.0202004326808369,0.0115017596840103,82,85,0.00244518035409308,0
0.930958104461171,0.0191998387734749,0.0124785936359405,82,88,0.00260723620024721,0
0.936874300101524,0.0194503684520899,0.0122945158873765,83,88,0.00256877560254542,0
0.942790495741878,0.0199540670592811,0.0124055310668264,86,91,0.00254888790133201,0
0.948706691382232,0.0204459896561931,0.0117329284077944,89,93,0.00238463007933617,0
0.954622887022585,0.0204021811876442,0.0121905133377386,87,91,0.0025047095356263,0
0.960539082662939,0.0205902639455268,0.012201211126945,87,91,0.00250690754434775,0
0.966455278303292,0.0211576116034933,0.0121802345167848,86,88,0.0025448980298707,0
0.972371473943646,0.0204662967063722,0.0134245436911681,93,96,0.00268546803596663,0
0.978287669584,0.020293574491974,0.0142327072527622,92,95,0.00286208010844827,0
0.984203865224354,0.0194622728548363,0.01445160278656,94,98,0.00286127137222947,0
0.990120060864707,0.0194880517897802,0.0144204153803592,98,102,0.00279855441608287,0
0.996036256505061,0.0191850909445904,0.0164450638002119,93,98,0.00325595651644908,0
1.00195245214541,0.0192797470266162,0.0166512907507062,90,94,0.00336620103135055,0
1.00786864778577,0.0193247304513822,0.0168326131835467,89,94,0.00340285691404292,0
1.01378484342612,0.0190941348291396,0.0171811759147063,87,93,0.00349194569851438,0
1.01970103906648,0.0188307985250712,0.0166665909451953,84,90,0.00344335336352084,0
1.02561723470683,0.0180731970569423,0.0172726457182198,80,87,0.00362957111692589,0
1.03153343034718,0.0183027370225025,0.0177468112706302,70,75,0.00401648149562748,0
1.03744962598754,0.0183941651269126,0.0180392068374895,70,75,0.00408265684204802,0
1.04336582162789,0.0184435004383351,0.0175180060979781,72,77,0.00391286966376411,0
1.04928201726824,0.0179182580061092,0.0183030480843848,73,80,0.00401083225178891,0
1.0551982129086,0.0171863364609795,0.0196348607945608,74,84,0.00419898433971314,0
1.06111440854895,0.0159132713927408,0.021122702066059,66,79,0.00465791971976007,0
1.0670306041893,0.0160710423009168,0.0212455821114645,63,75,0.00480832788004859,0
1.07294679982966,0.0164902824228418,0.0213805931913497,61,71,0.00497332278479645,0
1.07886299547001,0.0157082565976221,0.0212523155711253,58,69,0.00501461715455267,0
1.08477919111037,0.0148921721873464,0.0211433373745794,53,65,0.00514011614958865,0
1.09069538675072,0.0149781773271224,0.0214072103845431,53,65,0.00520426581035061,0
1.09661158239107,0.0159086268531153,0.0204473703145134,55,65,0.00497092093401554,0
1.10252777803143,0.0157318198503619,0.0210209617262948,54,64,0.00515013562294223,0
1.10844397367178,0.0154006877520915,0.0209659885482597,51,62,0.0052188590882945,0
1.11436016931213,0.016239654885986,0.0191237257628128,50,59,0.00487980618067478,0
1.12027636495249,0.0167822061995915,0.0193281894650092,48,57,0.00501775922057811,0
1.12619256059284,0.0165359024795293,0.0203027527642518,44,54,0.00541519521704128,0
1.1321087562332,0.0173629390505427,0.0178400860542152,42,49,0.00499522409518026,0
1.13802495187355,0.0165647232501256,0.0185272132715064,38,46,0.00535410959102575,0
1.1439411475139,0.018349262215828,0.0165769379920914,35,40,0.00513724630726594,0
1.14985734315426,0.0193071065778388,0.0136360362594647,35,37,0.00439383108175367,0
1.15577353879461,0.0186246420646407,0.0167704499272506,35,38,0.00533223139159372,0
1.16168973443496,0.0177013690578711,0.0192303496225159,29,33,0.00656124540357238,0
1.16760593007532,0.0179362359276145,0.0220836814428343,20,24,0.00883531269226193,0
1.17352212571567,0.0178513396121795,0.0236132480606385,17,21,0.0100995530198869,0
1.17943832135602,0.0166115544375009,0.0240867394945946,16,20,0.0105564790257835,0
1.18535451699638,0.0155352059226348,0.0247704635340412,15,20,0.010856134298074,0
1.19127071263673,0.0135469768076895,0.0246830120561115,16,23,0.0100876570402459,0
1.19718690827709,0.0130623927461682,0.0243034551335808,16,24,0.00972340713043659,0
1.20310310391744,0.0122783184652081,0.0234961683797004,16,24,0.00940042516199448,0
1.20901929955779,0.01275374344208,0.0247802106803565,11,18,0.0114478732740568,0
1.21493549519815,0.0149663085699749,0.0223175220647939,10,14,0.0116906329803517,0
1.2208516908385,0.0164956832108782,0.022736933309664,9,12,0.0128646310755435,0
1.22676788647885,0.0184913870830999,0.022934854292353,6,7,0.0169903778276591,0
1.23268408211921,0.0161189513734166,0.0238557740565274,6,8,0.0165312080137081,0
1.23860027775956,0.0171425853443502,0.0227414651038253,7,9,0.0148577572011658,0
1.24451647339991,0.0135294905839726,0.0235091534797573,5,7,0.0174158246195042,0
1.25043266904027,0.0121615043584738,0.0223318678350733,5,8,0.0154751948790872,0
1.25634886468062,0.01627656819407,0.0230410524312196,5,6,0.0184366817204459,0
1.26226506032098,0.0247308786147059,0.0109359730625111,5,5,0.0095858030338095,0
1.26818125596133,0.0298070029429447,0.00888062113625737,4,4,0.00870300871353222,0
1.27409745160168,0.0298070029429447,0.00888062113625737,4,4,0.00870300871353222,0
1.28001364724204,0.0298070029429447,0.00888062113625737,4,4,0.00870300871353222,0
1.28592984288239,0.0298070029429447,0.00888062113625737,4,4,0.00870300871353222,0
1.29184603852274,0.029955774098421,0.0107374789700416,3,3,0.012150601292592,0
1.2977622341631,0.0364321479415277,0.00733501660423378,2,2,0.0101658143627005,0
1.30367842980345,0.0364321479415277,0.00733501660423378,2,2,0.0101658143627005,0
1.30959462544381,0.0364321479415277,0.00733501660423378,2,2,0.0101658143627005,0
1.31551082108416,0.0364321479415277,0.00733501660423378,2,2,0.0101658143627005,0
1.32142701672451,0.036574033930338,0.00518697732338591,3,3,0.00586961739771719,0
1.32734321236487,0.036574033930338,0.00518697732338591,3,3,0.00586961739771719,0
1.33325940800522,0.0336811826499034,0.00359505699646587,2,2,0.00498249479466819,0
1.33917560364557,0.0336811826499034,0.00359505699646587,2,2,0.00498249479466819,0
1.34509179928593,0.0336811826499034,0.00359505699646587,2,2,0.00498249479466819,0
1.35100799492628,0.0336811826499034,0.00359505699646587,2,2,0.00498249479466819,0
1.35692419056663,0.0336811826499034,0.00359505699646587,2,2,0.00498249479466819,0
1.36284038620699,0.0336811826499034,0.00359505699646587,2,2,0.00498249479466819,0
1.36875658184734,0.0336811826499034,0.00359505699646587,2,2,0.00498249479466819,0
1.3746727774877,0.0336811826499034,0.00359505699646587,2,2,0.00498249479466819,0
1.38058897312805,0.0336811826499034,0.00359505699646587,2,2,0.00498249479466819,0
1.3865051687684,0.0336811826499034,0.00359505699646587,2,2,0.00498249479466819,0
1.39242136440876,0.0336811826499034,0.00359505699646587,2,2,0.00498249479466819,0
1.39833756004911,0.0336811826499034,0.00359505699646587,2,2,0.00498249479466819,0
1.40425375568946,0.0336811826499034,0.00359505699646587,2,2,0.00498249479466819,0
