val,time,adtime,mrate,sdrate,nsubs,sdval,ci95
0.651522494937684,-49.75,-39.75,0.000596685146961517,0.00932419523299924,128,0.0326594196530037,0.00565795579103274
0.651671666224424,-49.5,-39.5,0.000596685146961517,0.00932419523299924,128,0.0326668591992823,0.00565924462667028
0.651820837511164,-49.25,-39.25,0.000596685146961517,0.00932419523299924,128,0.0326742987542324,0.00566053346381006
0.651970008797905,-49,-39,0.000596685146961517,0.00932419523299924,128,0.032681738317848,0.00566182230245106
0.652119180084645,-48.75,-38.75,0.000596685146961517,0.00932419523299924,128,0.0326891778901232,0.00566311114259227
0.652268351371386,-48.5,-38.5,0.000596685146961517,0.00932419523299924,128,0.0326966174710521,0.00566439998423265
0.652417522658126,-48.25,-38.25,0.000596685146961517,0.00932419523299924,128,0.0327040570606287,0.00566568882737118
0.652566693944867,-48,-38,0.000596685146961517,0.00932419523299924,128,0.0327114966588473,0.00566697767200684
0.652715865231607,-47.75,-37.75,0.000596685146961517,0.00932419523299924,128,0.0327189362657018,0.00566826651813861
0.652865036518347,-47.5,-37.5,0.000596685146961517,0.00932419523299924,128,0.0327263758811864,0.00566955536576546
0.653014207805088,-47.25,-37.25,0.000596685146961517,0.00932419523299924,128,0.0327338155052953,0.00567084421488639
0.653163379091828,-47,-37,0.000596685146961517,0.00932419523299924,128,0.0327412551380224,0.00567213306550037
0.653312550378569,-46.75,-36.75,0.000596685146961517,0.00932419523299924,128,0.0327486947793621,0.00567342191760638
0.653461721665309,-46.5,-36.5,0.000596685146961517,0.00932419523299924,128,0.0327561344293083,0.0056747107712034
0.653610892952049,-46.25,-36.25,0.000596685146961517,0.00932419523299924,128,0.0327635740878553,0.00567599962629043
0.65376006423879,-46,-36,0.000596685146961517,0.00932419523299924,128,0.0327710137549971,0.00567728848286644
0.65390923552553,-45.75,-35.75,0.000596685146961517,0.00932419523299924,128,0.032778453430728,0.00567857734093042
0.654058406812271,-45.5,-35.5,0.000596685146961517,0.00932419523299924,128,0.032785893115042,0.00567986620048136
0.654207578099011,-45.25,-35.25,0.000596685146961517,0.00932419523299924,128,0.0327933328079333,0.00568115506151825
0.654356749385752,-45,-35,0.000596685146961517,0.00932419523299924,128,0.0328007725093962,0.00568244392404008
0.654505920672492,-44.75,-34.75,0.000596685146961517,0.00932419523299924,128,0.0328082122194247,0.00568373278804583
0.654655091959232,-44.5,-34.5,0.000596685146961517,0.00932419523299924,128,0.0328156519380131,0.00568502165353449
0.654804263245973,-44.25,-34.25,0.000596685146961517,0.00932419523299924,128,0.0328230916651554,0.00568631052050507
0.654953434532713,-44,-34,0.000596685146961517,0.00932419523299924,128,0.032830531400846,0.00568759938895654
0.655102605819454,-43.75,-33.75,0.000596685146961517,0.00932419523299924,128,0.032837971145079,0.00568888825888791
0.655251777106194,-43.5,-33.5,0.000596685146961517,0.00932419523299924,128,0.0328454108978485,0.00569017713029817
0.655400948392934,-43.25,-33.25,0.000596685146961517,0.00932419523299924,128,0.0328528506591489,0.00569146600318631
0.655550119679675,-43,-33,0.000596685146961517,0.00932419523299924,128,0.0328602904289742,0.00569275487755133
0.655699290966415,-42.75,-32.75,0.000596685146961517,0.00932419523299924,128,0.0328677302073187,0.00569404375339222
0.655848462253156,-42.5,-32.5,0.000596685146961517,0.00932419523299924,128,0.0328751699941767,0.005695332630708
0.656048811964628,-42.25,-32.25,0.000801398845889939,0.00967109810492769,140,0.032891423545663,0.00544847200452419
0.656249161676101,-42,-32,0.000801398845889939,0.00967109810492769,140,0.0329014139386312,0.00545012691545639
0.656449511387573,-41.75,-31.75,0.000801398845889939,0.00967109810492769,140,0.0329114043480699,0.00545178182911693
0.656649861099046,-41.5,-31.5,0.000801398845889939,0.00967109810492769,140,0.032921394773964,0.00545343674550332
0.656850210810518,-41.25,-31.25,0.000801398845889939,0.00967109810492769,140,0.0329313852162986,0.00545509166461308
0.657050560521991,-41,-31,0.000801398845889939,0.00967109810492769,140,0.0329413756750587,0.00545674658644373
0.657250910233463,-40.75,-30.75,0.000801398845889939,0.00967109810492769,140,0.0329513661502294,0.00545840151099279
0.657451259944936,-40.5,-30.5,0.000801398845889939,0.00967109810492769,140,0.0329613566417958,0.0054600564382578
0.657651609656408,-40.25,-30.25,0.000801398845889939,0.00967109810492769,140,0.0329713471497429,0.00546171136823629
0.657851959367881,-40,-30,0.000801398845889939,0.00967109810492769,140,0.0329813376740559,0.00546336630092578
0.658052309079354,-39.75,-29.75,0.000801398845889939,0.00967109810492769,140,0.0329913282147198,0.00546502123632382
0.658252658790826,-39.5,-29.5,0.000801398845889939,0.00967109810492769,140,0.0330013187717199,0.00546667617442795
0.658453008502299,-39.25,-29.25,0.000801398845889939,0.00967109810492769,140,0.0330113093450414,0.00546833111523571
0.658653358213771,-39,-29,0.000801398845889939,0.00967109810492769,140,0.0330212999346693,0.00546998605874464
0.658853707925244,-38.75,-28.75,0.000801398845889939,0.00967109810492769,140,0.033031290540589,0.0054716410049523
0.659054057636716,-38.5,-28.5,0.000801398845889939,0.00967109810492769,140,0.0330412811627855,0.00547329595385624
0.659254407348189,-38.25,-28.25,0.000801398845889939,0.00967109810492769,140,0.0330512718012443,0.00547495090545401
0.659454757059661,-38,-28,0.000801398845889939,0.00967109810492769,140,0.0330612624559504,0.00547660585974317
0.659655106771134,-37.75,-27.75,0.000801398845889939,0.00967109810492769,140,0.0330712531268893,0.00547826081672128
0.659855456482606,-37.5,-27.5,0.000801398845889939,0.00967109810492769,140,0.0330812438140462,0.0054799157763859
0.660055806194079,-37.25,-27.25,0.000801398845889939,0.00967109810492769,140,0.0330912345174063,0.0054815707387346
0.660256155905551,-37,-27,0.000801398845889939,0.00967109810492769,140,0.0331012252369551,0.00548322570376496
0.660456505617024,-36.75,-26.75,0.000801398845889939,0.00967109810492769,140,0.0331112159726779,0.00548488067147454
0.660656855328496,-36.5,-26.5,0.000801398845889939,0.00967109810492769,140,0.03312120672456,0.00548653564186091
0.660857205039969,-36.25,-26.25,0.000801398845889939,0.00967109810492769,140,0.0331311974925869,0.00548819061492167
0.661057554751442,-36,-26,0.000801398845889939,0.00967109810492769,140,0.0331411882767439,0.00548984559065438
0.661257904462914,-35.75,-25.75,0.000801398845889939,0.00967109810492769,140,0.0331511790770164,0.00549150056905664
0.661458254174387,-35.5,-25.5,0.000801398845889939,0.00967109810492769,140,0.0331611698933898,0.00549315555012603
0.66178813068097,-35.25,-25.25,0.00131950602633274,0.00949939768277035,136,0.0331745193566764,0.00557559546980371
0.662118007187553,-35,-25,0.00131950602633274,0.00949939768277035,136,0.0331909708863119,0.00557836045557852
0.662447883694136,-34.75,-24.75,0.00131950602633274,0.00949939768277035,136,0.0332074224579094,0.00558112544840581
0.66277776020072,-34.5,-24.5,0.00131950602633274,0.00949939768277035,136,0.0332238740714064,0.0055838904482751
0.663107636707303,-34.25,-24.25,0.00131950602633274,0.00949939768277035,136,0.0332403257267408,0.00558665545517594
